Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2025-02-04T14:35:00Z,ARES,0,20,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,EAT,0,19,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,ZM,0,43,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,PODD,0,13,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,BJ,0,37,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,NBIX,0,25,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,DOCU,0,38,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,CDW,0,19,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,CYBR,0,10,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,PLTR,0,36,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,FB,0,5,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,GOOGL,0,18,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,AMZN,0,15,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,NFLX,0,38,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,GOOG,0,18,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,SPOT,0,6,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,LLY,0,4,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,COST,0,3,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,V,0,11,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,APP,0,10,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,WMT,0,38,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,JNJ,0,25,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,IBM,0,15,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,ABBV,0,20,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,SNOW,0,20,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,ACN,0,10,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,SBUX,0,35,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,RDDT,0,17,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,CRWD,0,9,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,BSX,0,36,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,OKLO,0,81,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,VRTX,0,7,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,ABT,0,30,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,SHOP,0,32,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,AMGN,0,13,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,HOOD,0,72,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,CSCO,0,64,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,KLAC,0,5,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,T,0,166,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,MELI,0,1,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,HIMS,0,91,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,CLS,0,28,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,LRCX,0,48,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,CVNA,0,74,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,TEAM,0,12,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,TJX,0,31,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,RBLX,0,51,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,AJG,0,12,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,CME,0,16,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,WM,0,17,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,MCK,0,6,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,ORLY,0,42,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,ANTM,0,9,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,DASH,0,19,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,LULU,0,9,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,AZO,0,1,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,CDW,0,19,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,NET,0,27,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,IDXX,0,8,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,FTNT,0,37,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,ADP,0,12,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,CRDO,0,50,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,HCA,0,11,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,RCL,0,14,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,AON,0,10,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,CVS,0,71,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,WEC,0,40,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,LYV,0,25,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,AAXN,0,5,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,KR,0,61,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,BKR,0,81,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,PINS,0,114,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,HLT,0,14,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,DUOL,0,9,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,ROP,0,6,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,CAVA,0,26,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,NEM,0,90,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,CTSH,0,47,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,CYBR,0,10,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,EQT,0,74,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,PAYX,0,26,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,AEM,0,40,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,ETR,0,48,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,DT,0,64,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,VEEV,0,16,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,EXC,0,98,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,BJ,0,37,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,SFM,0,23,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,OKTA,0,40,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,BILL,0,39,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,NCLH,0,137,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,DRI,0,19,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,AFL,0,36,Market,Invalid,0,"" 
2025-02-05T14:35:00Z,CBRE,0,26,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,FB,0,5,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,NFLX,0,38,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,SPOT,0,6,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,LLY,0,4,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,COST,0,3,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,V,0,11,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,MA,0,6,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,WMT,0,38,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,JNJ,0,26,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,BAC,0,85,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,JPM,0,14,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,ABBV,0,21,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,SNOW,0,20,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,ACN,0,10,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,SBUX,0,36,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,GE,0,19,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,RDDT,0,17,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,MMC,0,17,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,CRWD,0,9,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,WFC,0,50,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,BSX,0,37,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,OKLO,0,77,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,VRTX,0,7,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,MPC,0,25,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,ABT,0,30,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,QCOM,0,22,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,TEM,0,56,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,SHOP,0,32,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,AMGN,0,13,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,LIN,0,8,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,HOOD,0,72,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,CSCO,0,64,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,KLAC,0,5,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,MELI,0,1,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,HIMS,0,92,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,CLS,0,27,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,LRCX,0,48,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,PM,0,31,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,MPWR,0,6,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,TEAM,0,12,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,TJX,0,31,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,GILD,0,40,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,RBLX,0,51,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,DAL,0,57,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,AJG,0,12,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,WM,0,17,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,ORLY,0,43,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,DASH,0,19,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,AZO,0,1,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,RACE,0,8,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,NET,0,27,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,FTNT,0,37,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,ADP,0,13,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,TPX,0,59,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,CRDO,0,49,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,RCL,0,14,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,AON,0,10,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,IBKR,0,67,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,LYV,0,26,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,AAXN,0,5,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,XYL,0,30,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,TWLO,0,26,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,KR,0,61,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,BKR,0,82,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,MAR,0,13,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,DUOL,0,9,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,ROP,0,6,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,CAVA,0,27,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,NEM,0,88,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,CTSH,0,48,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,ATI,0,59,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,CYBR,0,10,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,CHKP,0,18,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,ADSK,0,12,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,EQT,0,75,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,TGI,0,155,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,ET,0,209,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,WELL,0,28,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,BERY,0,54,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,PAYX,0,27,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,AEM,0,40,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,FFIV,0,12,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,MOH,0,12,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,CHK,0,38,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,DUK,0,36,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,ETR,0,49,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,DT,0,64,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,VEEV,0,16,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,CSGP,0,50,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,EXC,0,99,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,ZS,0,19,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,BJ,0,37,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,VRSK,0,13,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,SFM,0,23,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,GWRE,0,17,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,AEE,0,41,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,EBAY,0,59,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,CIEN,0,42,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,GLW,0,74,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,NTRA,0,22,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,DOCU,0,40,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,OKTA,0,40,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,FLEX,0,90,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,BILL,0,40,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,NCLH,0,138,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,DRI,0,20,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,USFD,0,54,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,DOV,0,19,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,KD,0,89,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,LRN,0,28,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,NTNX,0,54,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,LPLA,0,10,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,CBRE,0,26,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,RSG,0,17,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,VRSN,0,17,Market,Invalid,0,"" 
2025-02-06T14:35:00Z,GTLB,0,53,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,PLTR,0,35,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,FB,0,5,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,NFLX,0,39,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,LLY,0,4,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,COST,0,3,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,APP,0,10,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,MA,0,7,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,MRVL,0,33,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,WMT,0,39,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,BAC,0,85,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,JPM,0,14,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,ABBV,0,21,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,BRK.B,0,8,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,GE,0,19,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,CRWD,0,9,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,GS,0,6,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,WFC,0,50,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,GEV,0,10,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,LIN,0,8,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,BA,0,21,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,TMUS,0,16,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,KLAC,0,5,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,MELI,0,1,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,MS,0,29,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,LRCX,0,48,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,MPWR,0,6,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,AMAT,0,21,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,CVNA,0,75,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,COF,0,19,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,TJX,0,32,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,FISV,0,17,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,UAL,0,36,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,AJG,0,12,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,CME,0,16,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,WM,0,17,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,DKNG,0,93,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,DASH,0,20,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,AZO,0,1,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,SNPS,0,7,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,PGR,0,16,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,ICE,0,24,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,RACE,0,8,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,FTNT,0,37,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,HUBS,0,5,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,RCL,0,14,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,CCL,0,146,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,LYV,0,26,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,XYL,0,30,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,MAR,0,13,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,PINS,0,118,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,HLT,0,14,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,ECL,0,16,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,ROP,0,6,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,CTSH,0,46,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,CYBR,0,10,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,TGI,0,157,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,SW,0,76,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,YNDX,0,114,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,AEM,0,40,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,FFIV,0,12,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,DUK,0,36,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,HWM,0,30,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,CRH,0,38,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,DPZ,0,8,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,VEEV,0,16,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,WWD,0,20,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,NDAQ,0,48,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,CSGP,0,50,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,TOST,0,94,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,BJ,0,37,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,VRSK,0,13,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,EBAY,0,59,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,ALNY,0,14,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,GLW,0,75,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,TD,0,71,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,AEP,0,41,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,MCO,0,7,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,FLEX,0,89,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,BILL,0,41,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,CFG,0,85,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,NRG,0,38,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,LRN,0,28,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,WCN,0,21,Market,Invalid,0,"" 
2025-02-07T14:35:00Z,RSG,0,18,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,LLY,0,4,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,UBER,0,52,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,V,0,11,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,SBUX,0,36,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,RDDT,0,17,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,MMC,0,17,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,BSX,0,37,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,KO,0,63,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,OKLO,0,70,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,TEM,0,56,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,HOOD,0,70,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,T,0,168,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,HIMS,0,92,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,MPWR,0,5,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,CVNA,0,74,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,SPGI,0,7,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,ANET,0,33,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,AJG,0,12,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,CME,0,16,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,WM,0,17,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,ICE,0,23,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,NET,0,23,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,AON,0,10,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,IBKR,0,68,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,WEC,0,40,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,KR,0,62,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,YNDX,0,103,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,WELL,0,28,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,DUK,0,36,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,WWD,0,20,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,ED,0,42,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,EXC,0,99,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,SMR,0,152,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,AEE,0,41,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,EBAY,0,58,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,ALK,0,51,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,TD,0,71,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,AEP,0,41,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,MCO,0,7,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,LRN,0,27,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,WCN,0,20,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,MDGL,0,11,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,BRO,0,36,Market,Invalid,0,"" 
2025-02-10T14:35:00Z,VRSN,0,18,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,PLTR,0,34,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,NFLX,0,39,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,AVGO,0,17,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,SPOT,0,6,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,UBER,0,51,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,COST,0,3,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,V,0,11,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,MA,0,7,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,WMT,0,39,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,JNJ,0,27,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,MMC,0,18,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,CRWD,0,9,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,GEV,0,10,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,BSX,0,37,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,KO,0,64,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,ABT,0,31,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,CEG,0,12,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,LIN,0,8,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,TMUS,0,16,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,ISRG,0,6,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,T,0,171,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,MELI,0,1,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,HIMS,0,90,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,CLS,0,30,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,LRCX,0,48,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,PM,0,28,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,IONQ,0,98,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,AMAT,0,22,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,CVNA,0,75,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,TEAM,0,12,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,FISV,0,17,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,ANET,0,33,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,AJG,0,12,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,WM,0,18,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,DKNG,0,94,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,SNPS,0,7,Market,Invalid,0,"" 
2025-02-11T14:35:00Z,RACE,0,9,Market,Invalid,0,"" 
