Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2021-09-16T13:35:00Z,TSLA,0,87,Market,Invalid,0,"" 
2021-09-16T13:35:00Z,MRNA,0,50,Market,Invalid,0,"" 
2021-09-16T13:35:00Z,ABNB,0,132,Market,Invalid,0,"" 
2021-09-16T13:35:00Z,SNOW,0,68,Market,Invalid,0,"" 
2021-09-17T13:35:00Z,TSLA,0,87,Market,Invalid,0,"" 
2021-09-17T13:35:00Z,MRNA,0,50,Market,Invalid,0,"" 
2021-09-17T13:35:00Z,MSFT,0,75,Market,Invalid,0,"" 
2021-09-17T13:35:00Z,MTCH,0,143,Market,Invalid,0,"" 
2021-09-20T13:35:00Z,TSLA,0,84,Market,Invalid,0,"" 
2021-09-20T13:35:00Z,SNOW,0,66,Market,Invalid,0,"" 
2021-09-20T13:35:00Z,UPST,0,70,Market,Invalid,0,"" 
2021-09-20T13:35:00Z,CRM,0,83,Market,Invalid,0,"" 
2021-09-21T13:35:00Z,UPST,0,69,Market,Invalid,0,"" 
2021-09-21T13:35:00Z,CCL,0,883,Market,Invalid,0,"" 
2021-09-21T13:35:00Z,DASH,0,92,Market,Invalid,0,"" 
2021-09-21T13:35:00Z,PANW,0,257,Market,Invalid,0,"" 
2021-09-22T13:35:00Z,UPST,0,63,Market,Invalid,0,"" 
2021-09-22T13:35:00Z,TMO,0,34,Market,Invalid,0,"" 
2021-09-22T13:35:00Z,DDOG,0,139,Market,Invalid,0,"" 
2021-09-22T13:35:00Z,M,0,1125,Market,Invalid,0,"" 
2021-09-23T13:35:00Z,CRM,0,82,Market,Invalid,0,"" 
2021-09-23T13:35:00Z,ABNB,0,123,Market,Invalid,0,"" 
2021-09-23T13:35:00Z,SNAP,0,267,Market,Invalid,0,"" 
2021-09-23T13:35:00Z,HD,0,69,Market,Invalid,0,"" 
2021-09-24T13:35:00Z,MRNA,0,46,Market,Invalid,0,"" 
2021-09-24T13:35:00Z,UPST,0,63,Market,Invalid,0,"" 
2021-09-24T13:35:00Z,ABNB,0,121,Market,Invalid,0,"" 
2021-09-24T13:35:00Z,PLTR,0,741,Market,Invalid,0,"" 
2021-09-27T13:35:00Z,TSLA,0,83,Market,Invalid,0,"" 
2021-09-27T13:35:00Z,MSFT,0,74,Market,Invalid,0,"" 
2021-09-27T13:35:00Z,NVDA,0,972,Market,Invalid,0,"" 
2021-09-27T13:35:00Z,AMD,0,202,Market,Invalid,0,"" 
2021-09-28T13:35:00Z,TSLA,0,79,Market,Invalid,0,"" 
2021-09-28T13:35:00Z,AMD,0,194,Market,Invalid,0,"" 
2021-09-28T13:35:00Z,CCIV,0,81,Market,Invalid,0,"" 
2021-09-28T13:35:00Z,UPST,0,63,Market,Invalid,0,"" 
2021-10-05T14:00:00Z,AMC,324.3138311085,-95,Market,Filled,-30809.813955307,"Margin Call" 
2021-10-05T14:00:00Z,NVDA,19.6896827528,-998,Market,Filled,-19650.303387294,"Margin Call" 
2021-10-05T14:00:00Z,HD,291.90531522,-64,Market,Filled,-18681.94017408,"Margin Call" 
2021-10-05T14:00:00Z,TSLA,260.509973949,-93,Market,Filled,-24227.427577257,"Margin Call" 
2021-10-05T14:00:00Z,WFC,41.858305728,-484,Market,Filled,-20259.419972352,"Margin Call" 
2021-10-05T14:00:00Z,ORCL,83.732146052,-255,Market,Filled,-21351.69724326,"Margin Call" 
2021-10-05T14:00:00Z,MSFT,272.21989074,-150,Market,Filled,-40832.983611,"Margin Call" 
2021-10-05T14:00:00Z,GOOG,132.6757382285,-328,Market,Filled,-43517.642138948,"Margin Call" 
2021-10-05T14:00:00Z,GOOGL,132.5638663466,-495,Market,Filled,-65619.113841567,"Margin Call" 
2021-11-03T13:35:00Z,TSLA,390.6666276,54,Market,Filled,21095.9978904,"" 
2021-11-03T13:35:00Z,MSFT,320.31582142,65,Market,Filled,20820.5283923,"" 
2021-11-03T13:35:00Z,NVDA,26.3443804154,801,Market,Filled,21101.848712735,"" 
2021-11-03T13:35:00Z,AMD,127.63,165,Market,Filled,21058.95,"" 
2021-11-04T13:35:00Z,TSLA,404.619959538,53,Market,Filled,21444.857855514,"" 
2021-11-04T13:35:00Z,AAPL,147.699977733,146,Market,Filled,21564.196749018,"" 
2021-11-04T13:35:00Z,MSFT,321.152356,67,Market,Filled,21517.207852,"" 
2021-11-04T13:35:00Z,AMD,130.53,166,Market,Filled,21667.98,"" 
2021-11-05T13:35:00Z,MSFT,323.49849896,68,Market,Filled,21997.89792928,"" 
2021-11-05T13:35:00Z,NVDA,29.7370887754,744,Market,Filled,22124.394048898,"" 
2021-11-05T13:35:00Z,AMD,0,160,Market,Invalid,0,"" 
2021-11-05T13:35:00Z,GOOGL,0,150,Market,Invalid,0,"" 
2021-11-08T14:35:00Z,CAR,282.618917458,79,Market,Filled,22326.894479182,"" 
2021-11-08T14:35:00Z,CCIV,0,53,Market,Invalid,0,"" 
2021-11-08T14:35:00Z,SAVA,0,246,Market,Invalid,0,"" 
2021-11-08T14:35:00Z,ANET,0,675,Market,Invalid,0,"" 
2021-11-09T14:35:00Z,TSLA,0,57,Market,Invalid,0,"" 
2021-11-09T14:35:00Z,NVDA,0,722,Market,Invalid,0,"" 
2021-11-09T14:35:00Z,AMD,0,147,Market,Invalid,0,"" 
2021-11-09T14:35:00Z,CCIV,0,48,Market,Invalid,0,"" 
2021-11-10T14:35:00Z,AAPL,0,152,Market,Invalid,0,"" 
2021-11-10T14:35:00Z,AMZN,0,125,Market,Invalid,0,"" 
2021-11-10T14:35:00Z,VMW,0,174,Market,Invalid,0,"" 
2021-11-10T14:35:00Z,ANET,0,675,Market,Invalid,0,"" 
2021-11-11T14:35:00Z,NVDA,0,731,Market,Invalid,0,"" 
2021-11-11T14:35:00Z,PFE,0,556,Market,Invalid,0,"" 
2021-11-11T14:35:00Z,PLUG,0,535,Market,Invalid,0,"" 
2021-11-11T14:35:00Z,PG,0,164,Market,Invalid,0,"" 
2021-11-12T14:35:00Z,AMD,0,147,Market,Invalid,0,"" 
2021-11-12T14:35:00Z,PFE,0,544,Market,Invalid,0,"" 
2021-11-12T14:35:00Z,CCIV,0,47,Market,Invalid,0,"" 
2021-11-12T14:35:00Z,MSTR,0,263,Market,Invalid,0,"" 
2021-11-15T14:35:00Z,AMZN,0,125,Market,Invalid,0,"" 
2021-11-15T14:35:00Z,NVDA,0,729,Market,Invalid,0,"" 
2021-11-15T14:35:00Z,AMD,0,149,Market,Invalid,0,"" 
2021-11-15T14:35:00Z,MA,0,62,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,AMZN,0,125,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,CCIV,0,49,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,COIN,0,64,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,ANET,0,672,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,CCIV,0,40,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,AMD,0,147,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,NVDA,0,744,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,AMZN,0,127,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,AAPL,149.868342054,152,Market,Filled,22779.987992208,"" 
2021-11-18T14:35:00Z,RBLX,0,183,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,QCOM,0,137,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,HD,0,64,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,AAPL,154.144994202,157,Market,Filled,24200.764089714,"" 
2021-11-19T14:35:00Z,AMZN,184.369452162,132,Market,Filled,24336.767685384,"" 
2021-11-19T14:35:00Z,MSFT,328.743036237,74,Market,Filled,24326.984681538,"" 
2021-11-19T14:35:00Z,QCOM,0,144,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,TSLA,379.019962098,65,Market,Filled,24636.29753637,"" 
2021-11-22T14:35:00Z,AAPL,0,158,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,NVDA,0,753,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,MSFT,0,75,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,QCOM,0,148,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,PFE,0,604,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,CONE,0,276,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,LOW,0,105,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,CCIV,0,46,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,AAPL,0,154,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,NVDA,0,770,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,MSFT,0,75,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,TSLA,0,66,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,CCIV,0,46,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,AAPL,0,155,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,NVDA,0,754,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,CCIV,0,44,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,MU,0,284,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,DHR,0,93,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,TASR,0,131,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,AMD,0,149,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,RBLX,0,187,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,MU,0,288,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,COST,0,46,Market,Invalid,0,"" 
2021-12-01T14:35:00Z,TSLA,0,64,Market,Invalid,0,"" 
2021-12-01T14:35:00Z,AAPL,0,153,Market,Invalid,0,"" 
2021-12-01T14:35:00Z,PFE,0,585,Market,Invalid,0,"" 
2021-12-01T14:35:00Z,LRCX,0,382,Market,Invalid,0,"" 
2021-12-02T14:35:00Z,PFE,0,562,Market,Invalid,0,"" 
2021-12-02T14:35:00Z,LRCX,0,366,Market,Invalid,0,"" 
2021-12-02T14:35:00Z,MKC,0,309,Market,Invalid,0,"" 
2021-12-02T14:35:00Z,HPQ,0,784,Market,Invalid,0,"" 
2021-12-03T14:35:00Z,AAPL,0,150,Market,Invalid,0,"" 
2021-12-03T14:35:00Z,NEE,0,304,Market,Invalid,0,"" 
2021-12-03T14:35:00Z,NXPI,0,117,Market,Invalid,0,"" 
2021-12-03T14:35:00Z,ABT,0,204,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,UNH,0,55,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,PFE,0,544,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,NXPI,0,111,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,ABT,0,194,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,UNH,0,56,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,HD,0,64,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,CSCO,0,479,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,ACN,0,72,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,AAPL,167.140939428,153,Market,Filled,25572.563732484,"" 
2021-12-08T14:35:00Z,UNH,0,59,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,CSCO,0,502,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,CVX,0,260,Market,Invalid,0,"" 
2021-12-09T14:35:00Z,AAPL,170.948917368,153,Market,Filled,26155.184357304,"" 
2021-12-09T14:35:00Z,AMZN,175.744733332,149,Market,Filled,26185.965266468,"" 
2021-12-09T14:35:00Z,GOOGL,0,179,Market,Invalid,0,"" 
2021-12-09T14:35:00Z,GOOG,0,178,Market,Invalid,0,"" 
2021-12-10T14:35:00Z,GOOGL,0,176,Market,Invalid,0,"" 
2021-12-10T14:35:00Z,UNH,0,58,Market,Invalid,0,"" 
2021-12-10T14:35:00Z,HD,0,70,Market,Invalid,0,"" 
2021-12-10T14:35:00Z,JNJ,0,176,Market,Invalid,0,"" 
2021-12-13T14:35:00Z,AAPL,0,151,Market,Invalid,0,"" 
2021-12-13T14:35:00Z,MSFT,0,80,Market,Invalid,0,"" 
2021-12-13T14:35:00Z,UNH,0,59,Market,Invalid,0,"" 
2021-12-13T14:35:00Z,HD,0,71,Market,Invalid,0,"" 
2021-12-14T14:35:00Z,UNH,0,57,Market,Invalid,0,"" 
2021-12-14T14:35:00Z,ADBE,0,38,Market,Invalid,0,"" 
2021-12-14T14:35:00Z,COST,0,48,Market,Invalid,0,"" 
2021-12-14T14:35:00Z,JNJ,0,171,Market,Invalid,0,"" 
2021-12-15T14:35:00Z,PFE,0,574,Market,Invalid,0,"" 
2021-12-15T14:35:00Z,JNJ,0,166,Market,Invalid,0,"" 
2021-12-15T14:35:00Z,BRK.B,0,85,Market,Invalid,0,"" 
2021-12-16T14:35:00Z,AAPL,0,151,Market,Invalid,0,"" 
2021-12-16T14:35:00Z,F,0,1683,Market,Invalid,0,"" 
2021-12-16T14:35:00Z,PFE,0,574,Market,Invalid,0,"" 
2021-12-16T14:35:00Z,AVGO,0,452,Market,Invalid,0,"" 
2021-12-17T14:35:00Z,PFE,0,512,Market,Invalid,0,"" 
2021-12-17T14:35:00Z,JNJ,0,161,Market,Invalid,0,"" 
2021-12-17T14:35:00Z,BRK.B,0,82,Market,Invalid,0,"" 
2021-12-17T14:35:00Z,KO,0,478,Market,Invalid,0,"" 
2021-12-20T14:35:00Z,FB,0,74,Market,Invalid,0,"" 
2021-12-20T14:35:00Z,AVGO,0,421,Market,Invalid,0,"" 
2021-12-20T14:35:00Z,CSCO,0,463,Market,Invalid,0,"" 
2021-12-20T14:35:00Z,AA,0,480,Market,Invalid,0,"" 
2021-12-21T14:35:00Z,PFE,0,499,Market,Invalid,0,"" 
2021-12-21T14:35:00Z,AVGO,0,405,Market,Invalid,0,"" 
2021-12-21T14:35:00Z,COST,0,46,Market,Invalid,0,"" 
2021-12-21T14:35:00Z,UNH,0,53,Market,Invalid,0,"" 
2021-12-22T14:35:00Z,UNH,0,55,Market,Invalid,0,"" 
2021-12-22T14:35:00Z,KO,0,492,Market,Invalid,0,"" 
2021-12-22T14:35:00Z,PG,0,178,Market,Invalid,0,"" 
2021-12-22T14:35:00Z,CSCO,0,467,Market,Invalid,0,"" 
2021-12-23T14:35:00Z,AMD,0,178,Market,Invalid,0,"" 
2021-12-23T14:35:00Z,PFE,0,548,Market,Invalid,0,"" 
2021-12-23T14:35:00Z,AVGO,0,424,Market,Invalid,0,"" 
2021-12-23T14:35:00Z,BRK.B,0,87,Market,Invalid,0,"" 
2021-12-27T14:35:00Z,AAPL,0,150,Market,Invalid,0,"" 
2021-12-27T14:35:00Z,MSFT,0,80,Market,Invalid,0,"" 
2021-12-27T14:35:00Z,AMD,0,177,Market,Invalid,0,"" 
2021-12-27T14:35:00Z,GOOG,0,177,Market,Invalid,0,"" 
2021-12-28T14:35:00Z,AAPL,0,151,Market,Invalid,0,"" 
2021-12-28T14:35:00Z,NVDA,0,864,Market,Invalid,0,"" 
2021-12-28T14:35:00Z,MSFT,0,80,Market,Invalid,0,"" 
2021-12-28T14:35:00Z,AMD,0,172,Market,Invalid,0,"" 
2021-12-29T14:35:00Z,F,0,1630,Market,Invalid,0,"" 
2021-12-29T14:35:00Z,HD,0,72,Market,Invalid,0,"" 
2021-12-29T14:35:00Z,PG,0,182,Market,Invalid,0,"" 
2021-12-29T14:35:00Z,CSCO,0,475,Market,Invalid,0,"" 
2021-12-30T14:35:00Z,AAPL,0,150,Market,Invalid,0,"" 
2021-12-30T14:35:00Z,MSFT,0,80,Market,Invalid,0,"" 
2021-12-30T14:35:00Z,GOOG,0,181,Market,Invalid,0,"" 
2021-12-30T14:35:00Z,MU,0,280,Market,Invalid,0,"" 
2021-12-31T14:35:00Z,FB,0,76,Market,Invalid,0,"" 
2021-12-31T14:35:00Z,JNJ,0,170,Market,Invalid,0,"" 
2021-12-31T14:35:00Z,TMO,0,39,Market,Invalid,0,"" 
2021-12-31T14:35:00Z,ABBV,0,225,Market,Invalid,0,"" 
2022-01-03T14:35:00Z,F,0,1580,Market,Invalid,0,"" 
2022-01-03T14:35:00Z,HD,0,69,Market,Invalid,0,"" 
2022-01-03T14:35:00Z,PG,0,176,Market,Invalid,0,"" 
2022-01-03T14:35:00Z,MA,0,73,Market,Invalid,0,"" 
2022-01-04T14:35:00Z,AAPL,177.715401246,152,Market,Filled,27012.740989392,"" 
2022-01-04T14:35:00Z,MU,0,288,Market,Invalid,0,"" 
2022-01-04T14:35:00Z,F,0,1587,Market,Invalid,0,"" 
2022-01-04T14:35:00Z,INTC,0,548,Market,Invalid,0,"" 
2022-01-05T14:35:00Z,MU,0,278,Market,Invalid,0,"" 
2022-01-05T14:35:00Z,F,0,1376,Market,Invalid,0,"" 
2022-01-05T14:35:00Z,V,0,121,Market,Invalid,0,"" 
2022-01-05T14:35:00Z,HD,0,70,Market,Invalid,0,"" 
2022-01-06T14:35:00Z,QCOM,0,146,Market,Invalid,0,"" 
2022-01-06T14:35:00Z,T,0,1618,Market,Invalid,0,"" 
2022-01-06T14:35:00Z,PG,0,169,Market,Invalid,0,"" 
2022-01-06T14:35:00Z,BRK.B,0,80,Market,Invalid,0,"" 
2022-01-07T14:35:00Z,F,0,1262,Market,Invalid,0,"" 
2022-01-07T14:35:00Z,V,0,113,Market,Invalid,0,"" 
2022-01-07T14:35:00Z,QCOM,0,143,Market,Invalid,0,"" 
2022-01-07T14:35:00Z,BRK.B,0,77,Market,Invalid,0,"" 
2022-01-20T15:00:00Z,TSLA,331.883300145,-172,Market,Filled,-57083.92762494,"Margin Call" 
2022-01-20T15:00:00Z,MSFT,292.195696023,-274,Market,Filled,-80061.620710302,"Margin Call" 
2022-01-20T15:00:00Z,CAR,178.325639137,-79,Market,Filled,-14087.725491823,"Margin Call" 
2022-01-20T15:00:00Z,NVDA,25.0163019925,-1545,Market,Filled,-38650.186578412,"Margin Call" 
2022-01-20T15:00:00Z,AMD,128.27,-331,Market,Filled,-42457.37,"Margin Call" 
2022-03-15T14:00:00Z,AMZN,141.520212862,-1437,Market,Filled,-203364.54588269,"Margin Call" 
2022-04-05T13:35:00Z,TSLA,381.816628485,64,Market,Filled,24436.26422304,"" 
2022-04-05T13:35:00Z,MSFT,304.035784953,81,Market,Filled,24626.898581193,"" 
2022-04-05T13:35:00Z,PLAN,65.33,379,Market,Filled,24760.07,"" 
2022-04-05T13:35:00Z,GME,38.8022714856,638,Market,Filled,24755.849207813,"" 
2022-04-06T13:35:00Z,MRK,74.134763248,321,Market,Filled,23797.259002608,"" 
2022-04-06T13:35:00Z,COST,547.794274856,43,Market,Filled,23555.153818808,"" 
2022-04-06T13:35:00Z,ACN,315.903727674,75,Market,Filled,23692.77957555,"" 
2022-04-06T13:35:00Z,KO,55.483224013,429,Market,Filled,23802.303101577,"" 
2022-05-02T14:00:00Z,GME,28.4249990904,-638,Market,Filled,-18135.149419675,"Margin Call" 
2022-05-02T14:00:00Z,TSLA,290.253304308,-64,Market,Filled,-18576.211475712,"Margin Call" 
2022-05-02T14:00:00Z,MSFT,267.885865448,-81,Market,Filled,-21698.755101288,"Margin Call" 
2022-05-02T14:00:00Z,ACN,277.601602656,-75,Market,Filled,-20820.1201992,"Margin Call" 
2022-05-02T14:00:00Z,COST,507.103969428,-43,Market,Filled,-21805.470685404,"Margin Call" 
2022-05-02T14:00:00Z,PLAN,64.99,-379,Market,Filled,-24631.21,"Margin Call" 
2022-05-02T14:00:00Z,KO,57.383881919,-429,Market,Filled,-24617.685343251,"Margin Call" 
2022-05-02T14:00:00Z,MRK,78.553450164,-321,Market,Filled,-25215.657502644,"Margin Call" 
2022-05-02T14:00:00Z,AMZN,123.989935601,-1659,Market,Filled,-205699.30316206,"Margin Call" 
2022-12-28T15:00:00Z,AMZN,83.04,-1567,Market,Filled,-130123.68,"Margin Call" 
2022-12-28T15:00:00Z,AAPL,127.859942333,-1018,Market,Filled,-130161.42129499,"Margin Call" 
2024-06-12T13:35:00Z,MSFT,425.985315432,57,Market,Filled,24281.162979624,"" 
2024-06-12T13:35:00Z,AMZN,187.23,130,Market,Filled,24339.9,"" 
2024-06-12T13:35:00Z,AVGO,143.178310146,170,Market,Filled,24340.31272482,"" 
2024-06-12T13:35:00Z,FB,504.052900008,48,Market,Filled,24194.539200384,"" 
2024-06-13T13:35:00Z,AAPL,211.240133533,120,Market,Filled,25348.81602396,"" 
2024-06-13T13:35:00Z,NVDA,125.13966612,202,Market,Filled,25278.21255624,"" 
2024-06-13T13:35:00Z,MSFT,434.235655044,58,Market,Filled,25185.667992552,"" 
2024-06-13T13:35:00Z,COIN,254.96,99,Market,Filled,25241.04,"" 
2024-06-14T13:35:00Z,NVDA,129.547540941,197,Market,Filled,25520.865565377,"" 
2024-06-14T13:35:00Z,MSFT,434.747609292,58,Market,Filled,25215.361338936,"" 
2024-06-14T13:35:00Z,LLY,871.162924247,29,Market,Filled,25263.724803163,"" 
2024-06-14T13:35:00Z,MU,142.14295833,180,Market,Filled,25585.7324994,"" 
2024-06-17T13:35:00Z,NVDA,131.816447028,192,Market,Filled,25308.757829376,"" 
2024-06-17T13:35:00Z,MSFT,435.722291418,58,Market,Filled,25271.892902244,"" 
2024-06-17T13:35:00Z,AVGO,170.030796928,149,Market,Filled,25334.588742272,"" 
2024-06-17T13:35:00Z,FB,501.262390816,50,Market,Filled,25063.1195408,"" 
2024-06-18T13:35:00Z,AAPL,214.809216373,121,Market,Filled,25991.915181133,"" 
2024-06-18T13:35:00Z,TSLA,187.44,139,Market,Filled,26054.16,"" 
2024-06-18T13:35:00Z,MSFT,441.432550338,59,Market,Filled,26044.520469942,"" 
2024-06-18T13:35:00Z,AVGO,179.225968034,145,Market,Filled,25987.76536493,"" 
2024-06-20T13:35:00Z,NVDA,135.514663998,189,Market,Filled,25612.271495622,"" 
2024-06-20T13:35:00Z,LLY,879.180940814,29,Market,Filled,25496.247283606,"" 
2024-06-20T13:35:00Z,MU,152.381144025,168,Market,Filled,25600.0321962,"" 
2024-06-20T13:35:00Z,BAC,38.399709672,670,Market,Filled,25727.80548024,"" 
2024-06-21T13:35:00Z,JPM,190.462763497,130,Market,Filled,24760.15925461,"" 
2024-06-21T13:35:00Z,BAC,38.399709672,644,Market,Filled,24729.413028768,"" 
2024-06-21T13:35:00Z,HD,338.70084512,73,Market,Filled,24725.16169376,"" 
2024-06-21T13:35:00Z,GM,46.945384706,527,Market,Filled,24740.217740062,"" 
2024-06-24T13:35:00Z,TSLA,183.01,132,Market,Filled,24157.32,"" 
2024-06-24T13:35:00Z,MSFT,442.820733972,54,Market,Filled,23912.319634488,"" 
2024-06-24T13:35:00Z,AMZN,0,128,Market,Invalid,0,"" 
2024-06-24T13:35:00Z,LLY,0,27,Market,Invalid,0,"" 
2024-06-25T13:35:00Z,LLY,0,27,Market,Invalid,0,"" 
2024-06-25T13:35:00Z,JPM,0,126,Market,Invalid,0,"" 
2024-06-25T13:35:00Z,V,0,88,Market,Invalid,0,"" 
2024-06-25T13:35:00Z,BRK.B,0,58,Market,Invalid,0,"" 
2024-06-26T13:35:00Z,TSLA,0,130,Market,Invalid,0,"" 
2024-06-26T13:35:00Z,MSFT,0,55,Market,Invalid,0,"" 
2024-06-26T13:35:00Z,GOOGL,0,133,Market,Invalid,0,"" 
2024-06-26T13:35:00Z,GOOG,0,132,Market,Invalid,0,"" 
2024-06-27T13:35:00Z,TSLA,196.37,128,Market,Filled,25135.36,"" 
2024-06-27T13:35:00Z,AMZN,193.61,130,Market,Filled,25169.3,"" 
2024-06-27T13:35:00Z,MSFT,0,56,Market,Invalid,0,"" 
2024-06-27T13:35:00Z,FB,0,49,Market,Invalid,0,"" 
2024-06-28T13:35:00Z,TSLA,0,128,Market,Invalid,0,"" 
2024-06-28T13:35:00Z,AMZN,0,128,Market,Invalid,0,"" 
2024-06-28T13:35:00Z,MSFT,0,56,Market,Invalid,0,"" 
2024-06-28T13:35:00Z,FB,0,49,Market,Invalid,0,"" 
2024-07-01T13:35:00Z,ADBE,0,44,Market,Invalid,0,"" 
2024-07-01T13:35:00Z,JPM,0,127,Market,Invalid,0,"" 
2024-07-01T13:35:00Z,FDX,0,85,Market,Invalid,0,"" 
2024-07-01T13:35:00Z,ISRG,0,55,Market,Invalid,0,"" 
2024-07-02T13:35:00Z,TSLA,209.86,123,Market,Filled,25812.78,"" 
2024-07-02T13:35:00Z,AMZN,0,131,Market,Invalid,0,"" 
2024-07-02T13:35:00Z,GOOG,0,141,Market,Invalid,0,"" 
2024-07-02T13:35:00Z,LLY,0,28,Market,Invalid,0,"" 
2024-07-03T13:35:00Z,TSLA,231.26,116,Market,Filled,26826.16,"" 
2024-07-03T13:35:00Z,AAPL,218.378299213,122,Market,Filled,26642.152503986,"" 
2024-07-03T13:35:00Z,AMZN,0,134,Market,Invalid,0,"" 
2024-07-03T13:35:00Z,MSFT,0,59,Market,Invalid,0,"" 
2024-07-05T13:35:00Z,TSLA,246.39,111,Market,Filled,27349.29,"" 
2024-07-05T13:35:00Z,AAPL,0,124,Market,Invalid,0,"" 
2024-07-05T13:35:00Z,AVGO,0,161,Market,Invalid,0,"" 
2024-07-05T13:35:00Z,MSFT,0,60,Market,Invalid,0,"" 
2024-07-08T13:35:00Z,TSLA,251.52,112,Market,Filled,28170.24,"" 
2024-07-08T13:35:00Z,AAPL,0,126,Market,Invalid,0,"" 
2024-07-08T13:35:00Z,AMZN,0,141,Market,Invalid,0,"" 
2024-07-08T13:35:00Z,MSFT,0,61,Market,Invalid,0,"" 
2024-07-09T13:35:00Z,NVDA,128.13822042,223,Market,Filled,28574.82315366,"" 
2024-07-09T13:35:00Z,TSLA,0,113,Market,Invalid,0,"" 
2024-07-09T13:35:00Z,AAPL,0,126,Market,Invalid,0,"" 
2024-07-09T13:35:00Z,AVGO,0,166,Market,Invalid,0,"" 
2024-07-10T13:35:00Z,TSLA,0,110,Market,Invalid,0,"" 
2024-07-10T13:35:00Z,NVDA,0,220,Market,Invalid,0,"" 
2024-07-10T13:35:00Z,AAPL,0,127,Market,Invalid,0,"" 
2024-07-10T13:35:00Z,LLY,0,31,Market,Invalid,0,"" 
2024-07-11T13:35:00Z,TSLA,263.26,113,Market,Filled,29748.38,"" 
2024-07-11T13:35:00Z,NVDA,134.844986871,221,Market,Filled,29800.742098491,"" 
2024-07-11T13:35:00Z,AAPL,0,129,Market,Invalid,0,"" 
2024-07-11T13:35:00Z,MSFT,0,65,Market,Invalid,0,"" 
2024-07-12T13:35:00Z,LLY,0,30,Market,Invalid,0,"" 
2024-07-12T13:35:00Z,JPM,0,140,Market,Invalid,0,"" 
2024-07-12T13:35:00Z,BAC,0,702,Market,Invalid,0,"" 
2024-07-12T13:35:00Z,BRK.B,0,67,Market,Invalid,0,"" 
2024-07-15T13:35:00Z,TSLA,0,116,Market,Invalid,0,"" 
2024-07-15T13:35:00Z,AAPL,0,126,Market,Invalid,0,"" 
2024-07-15T13:35:00Z,SMCI,0,317,Market,Invalid,0,"" 
2024-07-15T13:35:00Z,INTC,0,842,Market,Invalid,0,"" 
2024-07-16T13:35:00Z,PLTR,0,1034,Market,Invalid,0,"" 
2024-07-16T13:35:00Z,BAC,0,737,Market,Invalid,0,"" 
2024-07-16T13:35:00Z,BRK.B,0,68,Market,Invalid,0,"" 
2024-07-16T13:35:00Z,GS,0,62,Market,Invalid,0,"" 
2024-07-17T13:35:00Z,TSLA,0,116,Market,Invalid,0,"" 
2024-07-17T13:35:00Z,JPM,0,144,Market,Invalid,0,"" 
2024-07-17T13:35:00Z,UNH,0,56,Market,Invalid,0,"" 
2024-07-17T13:35:00Z,PLTR,0,1038,Market,Invalid,0,"" 
